146	You know why she thinks that, don't you, honey?	why do you run?
147	It wouldn't hurt, I decided, to wait until after I'd spoken with Luke.	I'll wait.
148	I don't know your friends. - My friends?	"I know, I know.
149	However, it cannot be concluded in the present case that the questions referred are obviously irrelevant to the resolution of the dispute in the main proceedings.	however, in the present case, it cannot be assumed that the questions referred for a solution to the dispute in the main proceedings are manifestly irrelevant.
150	I guess to congratulations.	I guess not.
151	The last lights until the end of the Ember Days.	Kyle Yates, the last victim, is the one who's still alive and operated on.
152	Hey, Mr. Simpson. Your lawn looks great.	you mow the lawn.
153	As Strangyeard had said, it wore a garment of rough cloth around its waist.	rough?!
154	Good is evil, evil is good.	evil is evil.
155	Did you know André Arpel?	do you know Andre Arpel?
156	Where's the hope in that?	this is where the hope is?
157	Well, I got to tell you, Walden, burning all the mementos and photographs from your marriage can be construed as an angry gesture.	were you angry that you had to do this?
158	He got me free.	you got it, you got it?
159	Final uses at basic prices:	| Final use in base prices:
160	"Hold on!	"wait!
161	Now we're in the city meeting with my lawyers.	we're in town now. I met my lawyers.
162	Few voters will support someone whose political program is based only on education and defense of the family.	few voters will support anyone whose policy program is based on education and defense.
163	Kang Seung Yeon, are you sure you want to continue this?	"are you sure you want to talk to them, My Lady?" He asked finally, unsuccessfully trying to conceal the tone of the doubt in his voice.
164	Put these clothes on.	with clothes or no clothes?
165	Speak your terms, Saxon.	tell your terms, Sase.
166	I've never even met her	I never even met her.
167	We could just wait a few minutes... ...and have another go.	we can wait a few minutes... and then we can get another number.
168	It's all downhill from 30 on.	it's only downhill from 30.
169	There's real evil in the world, Vex.	you see, it proves you're a real writer.
170	I thought I was working for you, but I wasn't.	before, when I thought I was going to die, I realized I didn't want any secret of my conscience going out of this world.
171	Aahz moved Glenda to the couch, made sure the rope was tied, then looked at Harold.	he looked down at Sam, who was gently buried.
172	You don't even know what I'm going to say.	I'm going to his house.
173	I'll stay here for another year.	stay, K9, stay.
174	A little chubby.	a little thinking, a little luck, a little recovery.
175	And I promise it's gonna be over. I promise you.	and I promise, I promise.
176	It's all part of a plan.	that was all part of the plan.
177	Well, when your village gets burned down and rebuilt every three months, you get pretty good with your hands.	the money will be worthless and will be fired and burned as a paper.
178	We need the code.	we need everybody and we need it fast.
179	GOSSIP GIRL: These weapons may be deadly. XOXO, Gossip Girl.	these weapons can be lethal. Xo, gossip girl.
180	I am the boss and he is in the newspaper!	I'm the boss and he's in the paper!
181	Okay, so we know it's not Jerry, unless he was lying to me.	inside the cabin on one room was an elderly woman, three children and a young woman lying on a bed near the fireplace.
182	I'm so sorry, sir-- this man's a doctor, and he's needed in surgery immediately.	each league will reach a stage where everyone has scrubbed so many times over the years that we don't trust enough to make a simple trade.
183	Returning to Europe would mean a life of some comfort, and considerable sacrifice.	I mean, he was one of the kind who first of all joined our new community and... he was my friend.
184	It was a mistake. I don't believe that.	that was a mistake.
185	Structure of the register The register shall include the following:	storage of the register The register shall contain the following:
186	I was trying to insult you.	I was trying to save my partner.
187	We already took a vote.	we already voted.
188	Look, I'm just trying to get you totalk about what is going on.	I have to get that train out of town.
189	Yeah, I heard you the first time.	I've heard you for the first time.
190	Purification methods shall be thoroughly described.	a thorough cleaning method must be described.
191	You ran away?	did you run away?
192	You bad luck, all right!	you really bring bad luck!
193	"There are six and a half million people on New New Hebrides, and we can't just abandon them.	"six and a half million people live on Novi's New Hebrides, and we can't keep them from their fate.
194	Most likely the server disk is full.	it is probably a server disk full.
195	I know that many professionals in the fisheries sector are keen to see fish stocks exploited sustainably.	I am aware that many workers in the fisheries sector are keen for fish stocks to be used in a sustainable way.
196	What do we do now, Walter?	what are we going to do, Walter?
197	Poker," the King said.	poker, "the King said.
198	Each card is hiding a number of pictures, or the written number.	each card features several images or a number written.
199	It's, um, all in the data.	it's all in the data.
200	They're definitely cut from the same cloth.	and they did everything just the same, so that the police thought he was just one killer.
201	Extraordinary!	remarkable!
202	How's Sara gonna get to the chapel?	how does Sarah get into the chapel?
203	Fine. Check in his mouth.	check his mouth.
204	The two people you're looking for-- Faraday and lewis...	the two you're looking for... Faraday and Lewis...
205	Don't worry, Davis, I won't forget.	don't worry, Davis, I won't.
206	No one can.	no one can do that.
207	11 Having contacted the Belgian consular authorities in Naples, Eurofit decided to repatriate the van and informed the BIRB of that decision.	on the basis of the authorisation granted to the Commission on 11 March 2008, it was Switzerland and Liechtenstein.
208	I wonder if that's why she wants to have lunch today.	she wants to move in here and live her life.
209	# For if Miss DaaÃ© sings	if Miss Daaé is to sing
210	Is Senor Chico too depressed?	usually it's too heavy, too expensive or too scary.
211	Give me your head, little fellow.	give me your head, little one.
212	Why does it smell like bourbon?	why do I smell bourbon?
213	There's a change.	that's a change.
214	In comparison, the total reserves of fossil fuels is estimated at 300 000 EJ.	she is a member of the group's open cell, Adriana Crosse, who "liberated" 30,000 secret government documents, jeopardizing the lives of many of our agents.
215	He's not going anywhere without a backboard.	without hesitation.
216	Nothing's ever lost.	never, ever, ever, ever do anything like that.
217	His son Mick... jr., I guess.	his son Mick... Jr.
218	"But it's true, just the same."	just... just one.
219	I'll be running the team next season and it'll help me out with the guys.	I'll lead the team next season and it would help me with the boys.
220	I won't be needing this man anymore.	we won't be needing it.
221	I feel like I'm onstage all the time.	I feel like I'm on stage all the time.
222	And that reminds me, I didn´t even send you flowers.	Zin tries to send this letter to his man.
223	Well, I don't think that's...	well, I don't think...
224	The DataGrid control does not support transparent SelectionBackColor.	okay, what does it matter?
225	I wanted to talk to you about that.	I found out what he wanted to do and tried to stop him.
226	SULLIVAN: We're now five klicks from the last checkpoint.	we're five miles from the last checkpoint.
227	He doesn't want samosa, he wants Sana!	he doesn't want Samoa, he wants Sana!
228	Going to the groundhog dinner?	are you going to dinner?
229	Don't ever let the place you start dictate where you finish.	you don't dictate the program.
230	Yes, sir. I'll-- I'll do what I can.	what, what, what, what?
231	Remember the girl you knew.	the girl, the girl, Judy, it's...
232	The next morning, which was brilliant, they went out into the garden and settled on a bench by the fish basin.	so I'm going to give her a heavy fish.
233	You'd resemble the protected species.	you'd look like a protected species.
234	It shall apply to animals purchased from the third Monday following the date of publication.	the Commission therefore considers that the date of implementation is 9 February 2006.
235	Captain, it is conceivable that she has gone to the Kazon ship to destroy evidence that might implicate her.	captain, it's also possible that it's on the Kazon ship to destroy evidence that could incriminate her.
236	Would you like meto send you to Hawaii?	would you like me to send you to Hawaii?
237	Or sometimes just a perfectly ripe tomato will do the trick.	or sometimes a perfectly ripe tomato can do it.
238	Pick what up?	picked up what?
239	Our only trouble was the soldiers, trying to pick us up all the time.	the only problem was soldiers who tried to pick us up all the time.
240	It was a terrible shock.	and terrible, terrible things happen.
241	You think we cheat you?	you mean, cheat?
242	I don't know what I was thinking, expecting you to care about my baby.	I know where you live, I know who you care about.
243	Are these them?	are these these?
244	What hand? Talk to your hand?	your hand?
245	She'd fallen or been pushed down on the sand on her belly.	she fell or was knocked down on her stomach in the sand.
246	"What are you waiting for?"	"what are you waiting for?" He called.
247	You've already done that, Saul.	I'm done, I'm done!
248	Verify must be ON or OFF	you must...
249	You need to come here right away.	you have to come right away.
250	You're gonna sue Gavin?	you want to sue Gavin?
251	The Council was therefore not required to adopt a position on the arguments put forward by the applicant in that respect.	the Council was therefore not obliged to take an opinion on the arguments submitted by the applicant in that regard.
252	"Gillian's giving them only enough power to get here.	are you being honest enough to tell your king what he doesn't want to hear?
253	Annex IX, Part I, point 1 Article 242(10)	article 2, paragraph 1, point (a), point (i)
254	as Lotus 1-2-3 Data	like Lotus 1-2-3 data.
255	How much he got?	how much does he have?
256	"Our ageing population presents crucial social and economic challenges for Europe.	"the ageing of our population is a core social and economic problem in Europe.
257	Okay, now I'm worried.	now it's now.
258	And until you pass your 30-day probation... you belong to me.	you don't have permission to take his things that belong to all of us and use them yourself as if they were yours.
259	I didn't go to the spa like I said.	I guess this is my spa.
260	He slapped my hand away.	he knocked my hand off.
261	In principle, also measures mitigating the charges which are normally included in the budget of an undertaking, can be considered as state aid.	finally, the number of matches must be included in the evaluation.
262	Look. Am I proud of it?	I'm not proud of it.
263	Have you read this?	did you read it?
264	15 The first plea for annulment put forward alleged infringement of Article 92(1) of the Treaty.	15 The first plea in law, alleging infringement of Article 92 (1) of the Treaty.
265	With Markovic dead, you're the only one who knows that second agent.	second, second.
266	Well, thanks, Major.	thank you, Major.
267	I like him, too. I just hate his taste in music. You always said you could fight with somebody... and still like them.	I love him too, I just hate his music. 'You always said you could fight someone even though you like him.
268	Look, everyone's blaming me for the captain's horrible mood because of a small thing that happened Wednesday morning.	why can't they just write one page about the fact that everything is horrible everywhere?
269	My dad was really sad last night, so I was thinking we would go find Tippi Hedren for him.	thinking, thinking.
270	Looks like we won't be a team after all, Mushu.	looks like we won't be a team anymore, Mushu.
271	All I know is I have an entire team...	all I know is that the whole team...
272	We wait for the one who allowed our home to be destroyed, as we've been doing for 25 years.	wait, is that a new number?
273	But again she brought herself under control, and a bleak courage came into her eyes.	maybe Tosh killed herself.
274	Far off.	far away.
275	Upon receipt of a request, the permanent secretary of the other party shall reply within 15 working days.	at the request of the subcommittee, the permanent secretary of the other Party shall reply within 15 working days of receipt of the subcommittee.
276	But some of those men are the enemies of your enemies.	these men at least pretend to be our friends.
277	This roof is glass.	but the roof is glass.
278	Now, you have till 5 o'clock to get your stuff out of my room.	you have until 5: 00 to get your stuff out of my room.
279	If you suddenly stop taking Remeron you may feel sick, dizzy, agitated or anxious, and have headaches.	if you stop treatment with Remeron, you may feel sick, feel dizzy, be nervous or anxious and have a headache.
280	|| Ö Article 44 Õ Ö Article 15 Õ	| | Ö Article 44 Õ Ö Article 15 Õ
281	Like primary legislation, regulatory instruments are usually measures that contain binding rules of general application.	the implementing rules usually are - as well as primary legislation - measures that contain generally applicable mandatory rules.
282	*Oh, my darling, oh, my darling.	oh, my dear, oh, my dear.
283	The loss of your wife.	the balance of the profit or loss is a profit or loss of the undertaking.
284	Lisa Stansfield. Yes.	Lisa Stansfield.
285	Idiot.	asshole.
286	Fugitive Slave Act of 1850	fugitive Slave Act
287	The reputation of ‘Fungo di Borgotaro’ is also upheld by numerous articles in tourist and gastronomic magazines and by annual events.	then the family of Farrell, who moved from the city to Thousand Oaks only to find out their reputation would be pursued there.
288	I'm sure when Joanna comes back It's none of my business.	punch au rhum is a liqueur whose content of ethanol comes exclusively from rum.
289	Just seems like something she would do.	something must be happening.
290	I didn't completely get it, but apparently the town is famous for these and I thought you'd like it.	I totally didn't get it, but the city is supposedly famous, so I thought you'd like it.
291	Um, yes, I am in the privacy of my own home, the games are on, this is the best TV in the house, so yeah.	well, yes, I'm in the privacy of my house, it's just a game, and this is the best television in the house, so I'll be here.
292	Flours of this heading may contain small quantities of salt (generally, not more than 0,5 %) as well as small quantities of amylase, milled germs and roasted malt.	the flour of that number may contain a small amount of salt (usually not exceeding 0.5%), as well as a small amount of amylase, powdered keys and roasted malt.
293	You don't think much of me, Capt. Morgan.	"I think our friends know about this."
294	Yes. I stopped believing.	have you stopped?
295	Iron, steel, coal, machinery, and transportation constitute the backbone of the whole industrial fabric."	iron, steel, coal, machines, and transportation are the backbone of an entire industrial production. "
296	I stubbornly refused to be the first to break it this time, fighting hard against the temptation to peek at his expression.	I was stubbornly refusing to be the first to break it down this time, and I fought hard against the temptation to look at face to face.
297	Forgotten Transports tells us about fate of Czech Jews during the World War II when they were taken to unknown concentration camps.	the forgotten transports approximate the viewer's fates to the Czech Jews during World War II, when they were taken to unknown concentration camps.
298	Nate, will you please take care of her?	take care of her.
299	On the 15th of August, the temple door opens and many candles... Going on about men all the time.	on the 15th to the hole.
300	Sure. I need you to look at this list... recently released prisoners.	3, 2, 1, released.
301	The managing authority shall lay down the implementing arrangements for each operation, where appropriate in agreement with the lead beneficiary.	member States should introduce proper verification procedures in order to ensure that the information is present, the comparability and the appropriate quality of the information, thereby increasing their reliability.
302	Dr. Parish said I had to get all this finished before she...	finished%:
303	Black and dark and soaked with dreams of... ...big, big men and different waysthat they might hold me and take me into their control."	black and dark, soaked with dreams of big men, and different ways in which they take me and do with me what they want... "
304	Don't be so mean. You know how proud your cousin is of his photography.	don't be like that, you know how proud your cousin is about your photos.
305	Everything I did put you on that boat.	everything I've done has put you on the ship.
306	And jewish.	and she's Jewish.
307	Dawn on Dalriada revealed a passable simulacrum of gigantic male urogenital organs, taking a leak into the reservoir forty meters below.	the older technician, who was baptized as Antonio forty-seven years ago, put on his headset.
308	I mean, you should see her fashion house.	music, fashion.
309	He's not out of the woods yet, but we managed to stabilize him. Oh!	he's still not out of the woods yet, but we've stabilized him.
310	Any resulting impairment shall be recognised as an adjustment to retained earnings at the beginning of the earliest period presented.	it is common ground that the obligation to pay a fee for surplus stocks is so determined, depending on the retained stocks of products, at that date.
311	Calvin, I like where I am at with my job right now.	Calvin, I like where I'm at work now.
312	This man has asked for my help.	I asked and asked again.
313	Bro William, someone is making trouble.	brother William, someone is causing trouble.
314	The girl hasn't come down yet.	girl... your girl.
315	I was moved. very moved.	very moved.
316	It's my day.	today is my day.
317	The Commission also intends to develop guidelines for SMEs to help them control their impact on the environment.	in addition, the Commission intends to develop guidelines for SMEs to help them dampen their environmental impact.
318	There's no Escher anywhere.	no Escher anywhere.
319	Long story, is it?	long story, right?
320	I like Ryan, you seem kind of hysterical to me.	I like Ryan, you seem a little hysterical.
321	You can have ten, Colonel.	ten, Colonel.
322	I want you to know, Dickie, if you're the murderer... ...l'il still love you.	love, love, love.
323	"I love this woman beside me and I want to have an orgy of a honeymoon with her up in that igloo hut before all hell breaks loose."	today, opium production in the US controlled Afghanistan accounts for more than 90% of the global heroin production, and it breaks new records every year.
324	The Court found that overall systems were effective in ensuring the regularity of transactions.	according to the Court's findings, the systems were generally effective in ensuring the regularity of transactions.
325	which dates back to the earliest days of the Institute, and the aforementioned merger talks between the two schools.	which dates back to the earliest days of the institute and the aforementioned merger talks.
326	You said it was an emergency.	I said... I said I'm sorry.
327	He graduated from the Academy of Performing Arts in Prague and completed a six-month study residence at the Sofia Opera, and has participated in many international competitions and seminars.	he graduated not only of the Academy of Multicultural Arts in Prague, but also a six-month study in Sofia Opera and a series of international competitions and seminars.
328	Sometimes the answer's in front of you.	sometimes the answer is before you.
329	Requested functionality is not implemented.	functionality upgraded.
330	Was he strong? Biscotte?	he's not, is he?
331	Now, I can't leave, so, I need you to pick him up before the storm hits.	come on, pick him up.
332	For the service you've given to your country and the sacrifices you have made.	item 1 2 2 2 - Remuneration of workers whose service is terminated and the special vacancy system for permanent and temporary staff
333	I don't smoke.	but I don't smoke.
334	I had to choose which side I'm on, and I did.	I had to choose what side I was on and I did.
335	(j) where appropriate, dates of payment and delivery and a copy of the bill of lading and of the purchase contract;	(J) where necessary, the payment date and the delivery of the product, as well as copies of the consignment note or purchase contract;
336	Doctor, you need to...	doctor, doctor, you have to...
337	Very good. I'll see your Doctor Zhivago... and I will raise you Lady and the Tramp in Lady and the Tramp.	raise your hands
338	How long did the sexual relationship cotinue?	sexual?
339	This study shall also review, where necessary, the socio-economic costs and benefits stemming from the establishment of the freight corridor.	this study also examines the socio-economic costs and benefits arising from the establishment of the freight corridor.
340	Then he put the gun back in the shoulder holster and wobbled towards the door.	Rylance's face turned towards Jair, his green eyes flashing in a swirling light.
341	I mean that.	I meant that.
342	And the black man is coming toward me.	come on, we got a lot of candy coming out, and the neighborhood's full of fat Persian kids we've got to beat!
343	Most are more sensitive than the living.	most of them are more sensitive than alive.
